series_id,obs_date,release_date,revision_date,value
FRED:DTB3,2020-06-05,2020-06-06,2020-06-06,0.15
FRED:RRPONTSYD,2020-06-05,2020-06-06,2020-06-06,0
FRED:SOFR,2020-06-05,2020-06-06,2020-06-06,0.07
FRED:DGS3MO,2020-06-08,2020-06-09,2020-06-09,0.17
FRED:DTB3,2020-06-08,2020-06-09,2020-06-09,0.17
FRED:RRPONTSYD,2020-06-08,2020-06-09,2020-06-09,0
FRED:SOFR,2020-06-08,2020-06-09,2020-06-09,0.07
FRED:DGS3MO,2020-06-09,2020-06-10,2020-06-10,0.19
FRED:DTB3,2020-06-09,2020-06-10,2020-06-10,0.19
FRED:RRPONTSYD,2020-06-09,2020-06-10,2020-06-10,1.252
FRED:SOFR,2020-06-09,2020-06-10,2020-06-10,0.08
FRED:DGS3MO,2020-06-10,2020-06-11,2020-06-11,0.17
FRED:DTB3,2020-06-10,2020-06-11,2020-06-11,0.17
FRED:RRPONTSYD,2020-06-10,2020-06-11,2020-06-11,0.012
FRED:SOFR,2020-06-10,2020-06-11,2020-06-11,0.07
FRED:DGS3MO,2020-06-11,2020-06-12,2020-06-12,0.17
FRED:DTB3,2020-06-11,2020-06-12,2020-06-12,0.17
FRED:RRPONTSYD,2020-06-11,2020-06-12,2020-06-12,0.375
FRED:SOFR,2020-06-11,2020-06-12,2020-06-12,0.08
FRED:DGS3MO,2020-06-12,2020-06-13,2020-06-13,0.16
FRED:DTB3,2020-06-12,2020-06-13,2020-06-13,0.16
FRED:RRPONTSYD,2020-06-12,2020-06-13,2020-06-13,0
FRED:SOFR,2020-06-12,2020-06-13,2020-06-13,0.08
FRED:DGS3MO,2020-06-15,2020-06-16,2020-06-16,0.18
FRED:DTB3,2020-06-15,2020-06-16,2020-06-16,0.18
FRED:RRPONTSYD,2020-06-15,2020-06-16,2020-06-16,0.003
FRED:SOFR,2020-06-15,2020-06-16,2020-06-16,0.09
FRED:DGS3MO,2020-06-16,2020-06-17,2020-06-17,0.17
FRED:DTB3,2020-06-16,2020-06-17,2020-06-17,0.17
FRED:RRPONTSYD,2020-06-16,2020-06-17,2020-06-17,4
FRED:SOFR,2020-06-16,2020-06-17,2020-06-17,0.09
FRED:DGS3MO,2020-06-17,2020-06-18,2020-06-18,0.17
FRED:DTB3,2020-06-17,2020-06-18,2020-06-18,0.17
FRED:RRPONTSYD,2020-06-17,2020-06-18,2020-06-18,0.001
FRED:SOFR,2020-06-17,2020-06-18,2020-06-18,0.09
FRED:DGS3MO,2020-06-18,2020-06-19,2020-06-19,0.16
FRED:DTB3,2020-06-18,2020-06-19,2020-06-19,0.16
FRED:RRPONTSYD,2020-06-18,2020-06-19,2020-06-19,0.001
FRED:SOFR,2020-06-18,2020-06-19,2020-06-19,0.09
FRED:DGS3MO,2020-06-19,2020-06-20,2020-06-20,0.15
FRED:DTB3,2020-06-19,2020-06-20,2020-06-20,0.15
FRED:RRPONTSYD,2020-06-19,2020-06-20,2020-06-20,0.001
FRED:SOFR,2020-06-19,2020-06-20,2020-06-20,0.09
FRED:DGS3MO,2020-06-22,2020-06-23,2020-06-23,0.16
FRED:DTB3,2020-06-22,2020-06-23,2020-06-23,0.16
FRED:RRPONTSYD,2020-06-22,2020-06-23,2020-06-23,0.01
FRED:SOFR,2020-06-22,2020-06-23,2020-06-23,0.08
FRED:DGS3MO,2020-06-23,2020-06-24,2020-06-24,0.16
FRED:DTB3,2020-06-23,2020-06-24,2020-06-24,0.16
FRED:RRPONTSYD,2020-06-23,2020-06-24,2020-06-24,0.011
FRED:SOFR,2020-06-23,2020-06-24,2020-06-24,0.07
FRED:DGS3MO,2020-06-24,2020-06-25,2020-06-25,0.15
FRED:DTB3,2020-06-24,2020-06-25,2020-06-25,0.15
FRED:RRPONTSYD,2020-06-24,2020-06-25,2020-06-25,0.001
FRED:SOFR,2020-06-24,2020-06-25,2020-06-25,0.08
FRED:DGS3MO,2020-06-25,2020-06-26,2020-06-26,0.16
FRED:DTB3,2020-06-25,2020-06-26,2020-06-26,0.16
FRED:RRPONTSYD,2020-06-25,2020-06-26,2020-06-26,0.001
FRED:SOFR,2020-06-25,2020-06-26,2020-06-26,0.09
FRED:DGS3MO,2020-06-26,2020-06-27,2020-06-27,0.14
FRED:DTB3,2020-06-26,2020-06-27,2020-06-27,0.14
FRED:RRPONTSYD,2020-06-26,2020-06-27,2020-06-27,0.2
FRED:SOFR,2020-06-26,2020-06-27,2020-06-27,0.08
FRED:DGS3MO,2020-06-29,2020-06-30,2020-06-30,0.14
FRED:DTB3,2020-06-29,2020-06-30,2020-06-30,0.14
FRED:RRPONTSYD,2020-06-29,2020-06-30,2020-06-30,0.25
FRED:SOFR,2020-06-29,2020-06-30,2020-06-30,0.08
FRED:DGS3MO,2020-06-30,2020-07-01,2020-07-01,0.16
FRED:DTB3,2020-06-30,2020-07-01,2020-07-01,0.16
FRED:RRPONTSYD,2020-06-30,2020-07-01,2020-07-01,0.95
FRED:SOFR,2020-06-30,2020-07-01,2020-07-01,0.1
FRED:DGS3MO,2020-07-01,2020-07-02,2020-07-02,0.14
FRED:DTB3,2020-07-01,2020-07-02,2020-07-02,0.14
FRED:RRPONTSYD,2020-07-01,2020-07-02,2020-07-02,0.002
FRED:SOFR,2020-07-01,2020-07-02,2020-07-02,0.11
FRED:DGS3MO,2020-07-02,2020-07-03,2020-07-03,0.14
FRED:DTB3,2020-07-02,2020-07-03,2020-07-03,0.14
FRED:RRPONTSYD,2020-07-02,2020-07-03,2020-07-03,0
FRED:SOFR,2020-07-02,2020-07-03,2020-07-03,0.11
FRED:DGS3MO,2020-07-06,2020-07-07,2020-07-07,0.15
FRED:DTB3,2020-07-06,2020-07-07,2020-07-07,0.15
FRED:RRPONTSYD,2020-07-06,2020-07-07,2020-07-07,0
FRED:SOFR,2020-07-06,2020-07-07,2020-07-07,0.1
FRED:DGS3MO,2020-07-07,2020-07-08,2020-07-08,0.15
FRED:DTB3,2020-07-07,2020-07-08,2020-07-08,0.15
FRED:RRPONTSYD,2020-07-07,2020-07-08,2020-07-08,0.003
FRED:SOFR,2020-07-07,2020-07-08,2020-07-08,0.1
FRED:DGS3MO,2020-07-08,2020-07-09,2020-07-09,0.15
FRED:DTB3,2020-07-08,2020-07-09,2020-07-09,0.15
FRED:RRPONTSYD,2020-07-08,2020-07-09,2020-07-09,0.001
FRED:SOFR,2020-07-08,2020-07-09,2020-07-09,0.1
FRED:DGS3MO,2020-07-09,2020-07-10,2020-07-10,0.13
FRED:DTB3,2020-07-09,2020-07-10,2020-07-10,0.13
FRED:RRPONTSYD,2020-07-09,2020-07-10,2020-07-10,0
FRED:SOFR,2020-07-09,2020-07-10,2020-07-10,0.1
FRED:DGS3MO,2020-07-10,2020-07-11,2020-07-11,0.13
FRED:DTB3,2020-07-10,2020-07-11,2020-07-11,0.13
FRED:RRPONTSYD,2020-07-10,2020-07-11,2020-07-11,0
FRED:SOFR,2020-07-10,2020-07-11,2020-07-11,0.1
FRED:DGS3MO,2020-07-13,2020-07-14,2020-07-14,0.14
FRED:DTB3,2020-07-13,2020-07-14,2020-07-14,0.14
FRED:RRPONTSYD,2020-07-13,2020-07-14,2020-07-14,0.001
FRED:SOFR,2020-07-13,2020-07-14,2020-07-14,0.1
FRED:DGS3MO,2020-07-14,2020-07-15,2020-07-15,0.15
FRED:DTB3,2020-07-14,2020-07-15,2020-07-15,0.15
FRED:RRPONTSYD,2020-07-14,2020-07-15,2020-07-15,0.001
FRED:SOFR,2020-07-14,2020-07-15,2020-07-15,0.11
FRED:DGS3MO,2020-07-15,2020-07-16,2020-07-16,0.16
FRED:DTB3,2020-07-15,2020-07-16,2020-07-16,0.16
FRED:RRPONTSYD,2020-07-15,2020-07-16,2020-07-16,0.001
FRED:SOFR,2020-07-15,2020-07-16,2020-07-16,0.13
FRED:DGS3MO,2020-07-16,2020-07-17,2020-07-17,0.11
FRED:DTB3,2020-07-16,2020-07-17,2020-07-17,0.11
FRED:RRPONTSYD,2020-07-16,2020-07-17,2020-07-17,0.001
FRED:SOFR,2020-07-16,2020-07-17,2020-07-17,0.12
FRED:DGS3MO,2020-07-17,2020-07-18,2020-07-18,0.11
FRED:DTB3,2020-07-17,2020-07-18,2020-07-18,0.11
FRED:RRPONTSYD,2020-07-17,2020-07-18,2020-07-18,0
FRED:SOFR,2020-07-17,2020-07-18,2020-07-18,0.12
FRED:DGS3MO,2020-07-20,2020-07-21,2020-07-21,0.13
FRED:DTB3,2020-07-20,2020-07-21,2020-07-21,0.13
FRED:RRPONTSYD,2020-07-20,2020-07-21,2020-07-21,0.003
FRED:SOFR,2020-07-20,2020-07-21,2020-07-21,0.12
FRED:DGS3MO,2020-07-21,2020-07-22,2020-07-22,0.13
FRED:DTB3,2020-07-21,2020-07-22,2020-07-22,0.13
FRED:RRPONTSYD,2020-07-21,2020-07-22,2020-07-22,0
FRED:SOFR,2020-07-21,2020-07-22,2020-07-22,0.11
FRED:DGS3MO,2020-07-22,2020-07-23,2020-07-23,0.13
FRED:DTB3,2020-07-22,2020-07-23,2020-07-23,0.13
FRED:RRPONTSYD,2020-07-22,2020-07-23,2020-07-23,0
FRED:SOFR,2020-07-22,2020-07-23,2020-07-23,0.1
FRED:DGS3MO,2020-07-23,2020-07-24,2020-07-24,0.12
FRED:DTB3,2020-07-23,2020-07-24,2020-07-24,0.12
FRED:RRPONTSYD,2020-07-23,2020-07-24,2020-07-24,0
FRED:SOFR,2020-07-23,2020-07-24,2020-07-24,0.1
FRED:DGS3MO,2020-07-24,2020-07-25,2020-07-25,0.11
FRED:DTB3,2020-07-24,2020-07-25,2020-07-25,0.11
FRED:RRPONTSYD,2020-07-24,2020-07-25,2020-07-25,0
FRED:SOFR,2020-07-24,2020-07-25,2020-07-25,0.1
FRED:DGS3MO,2020-07-27,2020-07-28,2020-07-28,0.11
FRED:DTB3,2020-07-27,2020-07-28,2020-07-28,0.11
FRED:RRPONTSYD,2020-07-27,2020-07-28,2020-07-28,0
FRED:SOFR,2020-07-27,2020-07-28,2020-07-28,0.1
FRED:DGS3MO,2020-07-28,2020-07-29,2020-07-29,0.11
FRED:DTB3,2020-07-28,2020-07-29,2020-07-29,0.11
FRED:RRPONTSYD,2020-07-28,2020-07-29,2020-07-29,0
FRED:SOFR,2020-07-28,2020-07-29,2020-07-29,0.1
FRED:DGS3MO,2020-07-29,2020-07-30,2020-07-30,0.11
FRED:DTB3,2020-07-29,2020-07-30,2020-07-30,0.11
FRED:RRPONTSYD,2020-07-29,2020-07-30,2020-07-30,0.001
FRED:SOFR,2020-07-29,2020-07-30,2020-07-30,0.09
FRED:DGS3MO,2020-07-30,2020-07-31,2020-07-31,0.09
FRED:DTB3,2020-07-30,2020-07-31,2020-07-31,0.09
FRED:RRPONTSYD,2020-07-30,2020-07-31,2020-07-31,0.307
FRED:SOFR,2020-07-30,2020-07-31,2020-07-31,0.1
FRED:DGS3MO,2020-07-31,2020-08-01,2020-08-01,0.09
FRED:DTB3,2020-07-31,2020-08-01,2020-08-01,0.09
FRED:RRPONTSYD,2020-07-31,2020-08-01,2020-08-01,0.15
FRED:SOFR,2020-07-31,2020-08-01,2020-08-01,0.1
FRED:DGS3MO,2020-08-03,2020-08-04,2020-08-04,0.1
FRED:DTB3,2020-08-03,2020-08-04,2020-08-04,0.1
FRED:RRPONTSYD,2020-08-03,2020-08-04,2020-08-04,0
FRED:SOFR,2020-08-03,2020-08-04,2020-08-04,0.1
FRED:DGS3MO,2020-08-04,2020-08-05,2020-08-05,0.09
FRED:DTB3,2020-08-04,2020-08-05,2020-08-05,0.09
FRED:RRPONTSYD,2020-08-04,2020-08-05,2020-08-05,0.005
FRED:SOFR,2020-08-04,2020-08-05,2020-08-05,0.09
FRED:DGS3MO,2020-08-05,2020-08-06,2020-08-06,0.1
FRED:DTB3,2020-08-05,2020-08-06,2020-08-06,0.1
FRED:RRPONTSYD,2020-08-05,2020-08-06,2020-08-06,0
FRED:SOFR,2020-08-05,2020-08-06,2020-08-06,0.09
FRED:DGS3MO,2020-08-06,2020-08-07,2020-08-07,0.1
FRED:DTB3,2020-08-06,2020-08-07,2020-08-07,0.1
FRED:RRPONTSYD,2020-08-06,2020-08-07,2020-08-07,0
FRED:SOFR,2020-08-06,2020-08-07,2020-08-07,0.09
FRED:DGS3MO,2020-08-07,2020-08-08,2020-08-08,0.1
FRED:DTB3,2020-08-07,2020-08-08,2020-08-08,0.1
FRED:RRPONTSYD,2020-08-07,2020-08-08,2020-08-08,0
FRED:SOFR,2020-08-07,2020-08-08,2020-08-08,0.09
FRED:DGS3MO,2020-08-10,2020-08-11,2020-08-11,0.11
FRED:DTB3,2020-08-10,2020-08-11,2020-08-11,0.11
FRED:RRPONTSYD,2020-08-10,2020-08-11,2020-08-11,0.008
FRED:SOFR,2020-08-10,2020-08-11,2020-08-11,0.09
FRED:DGS3MO,2020-08-11,2020-08-12,2020-08-12,0.11
FRED:DTB3,2020-08-11,2020-08-12,2020-08-12,0.11
FRED:RRPONTSYD,2020-08-11,2020-08-12,2020-08-12,0
FRED:SOFR,2020-08-11,2020-08-12,2020-08-12,0.1
FRED:DGS3MO,2020-08-12,2020-08-13,2020-08-13,0.11
FRED:DTB3,2020-08-12,2020-08-13,2020-08-13,0.11
FRED:RRPONTSYD,2020-08-12,2020-08-13,2020-08-13,0.103
FRED:SOFR,2020-08-12,2020-08-13,2020-08-13,0.09
FRED:DGS3MO,2020-08-13,2020-08-14,2020-08-14,0.1
FRED:DTB3,2020-08-13,2020-08-14,2020-08-14,0.1
FRED:RRPONTSYD,2020-08-13,2020-08-14,2020-08-14,0.126
FRED:SOFR,2020-08-13,2020-08-14,2020-08-14,0.09
FRED:DGS3MO,2020-08-14,2020-08-15,2020-08-15,0.1
FRED:DTB3,2020-08-14,2020-08-15,2020-08-15,0.1
FRED:RRPONTSYD,2020-08-14,2020-08-15,2020-08-15,0.001
FRED:SOFR,2020-08-14,2020-08-15,2020-08-15,0.09
FRED:DGS3MO,2020-08-17,2020-08-18,2020-08-18,0.1
FRED:DTB3,2020-08-17,2020-08-18,2020-08-18,0.1
FRED:RRPONTSYD,2020-08-17,2020-08-18,2020-08-18,0.054
FRED:SOFR,2020-08-17,2020-08-18,2020-08-18,0.1
FRED:DGS3MO,2020-08-18,2020-08-19,2020-08-19,0.09
FRED:DTB3,2020-08-18,2020-08-19,2020-08-19,0.09
FRED:RRPONTSYD,2020-08-18,2020-08-19,2020-08-19,0.002
FRED:SOFR,2020-08-18,2020-08-19,2020-08-19,0.09
FRED:DGS3MO,2020-08-19,2020-08-20,2020-08-20,0.11
FRED:DTB3,2020-08-19,2020-08-20,2020-08-20,0.11
FRED:RRPONTSYD,2020-08-19,2020-08-20,2020-08-20,0.112
FRED:SOFR,2020-08-19,2020-08-20,2020-08-20,0.09
FRED:DGS3MO,2020-08-20,2020-08-21,2020-08-21,0.11
FRED:DTB3,2020-08-20,2020-08-21,2020-08-21,0.11
FRED:RRPONTSYD,2020-08-20,2020-08-21,2020-08-21,0.15
FRED:SOFR,2020-08-20,2020-08-21,2020-08-21,0.07
FRED:DGS3MO,2020-08-21,2020-08-22,2020-08-22,0.1
FRED:DTB3,2020-08-21,2020-08-22,2020-08-22,0.1
FRED:RRPONTSYD,2020-08-21,2020-08-22,2020-08-22,0
FRED:SOFR,2020-08-21,2020-08-22,2020-08-22,0.07
FRED:DGS3MO,2020-08-24,2020-08-25,2020-08-25,0.12
FRED:DTB3,2020-08-24,2020-08-25,2020-08-25,0.12
FRED:RRPONTSYD,2020-08-24,2020-08-25,2020-08-25,0
FRED:SOFR,2020-08-24,2020-08-25,2020-08-25,0.08
FRED:DGS3MO,2020-08-25,2020-08-26,2020-08-26,0.11
FRED:DTB3,2020-08-25,2020-08-26,2020-08-26,0.11
FRED:RRPONTSYD,2020-08-25,2020-08-26,2020-08-26,0.012
FRED:SOFR,2020-08-25,2020-08-26,2020-08-26,0.08
FRED:DGS3MO,2020-08-26,2020-08-27,2020-08-27,0.11
FRED:DTB3,2020-08-26,2020-08-27,2020-08-27,0.11
FRED:RRPONTSYD,2020-08-26,2020-08-27,2020-08-27,0.009
FRED:SOFR,2020-08-26,2020-08-27,2020-08-27,0.07
FRED:DGS3MO,2020-08-27,2020-08-28,2020-08-28,0.11
FRED:DTB3,2020-08-27,2020-08-28,2020-08-28,0.11
FRED:RRPONTSYD,2020-08-27,2020-08-28,2020-08-28,0.002
FRED:SOFR,2020-08-27,2020-08-28,2020-08-28,0.07
FRED:DGS3MO,2020-08-28,2020-08-29,2020-08-29,0.1
FRED:DTB3,2020-08-28,2020-08-29,2020-08-29,0.1
FRED:RRPONTSYD,2020-08-28,2020-08-29,2020-08-29,0
FRED:SOFR,2020-08-28,2020-08-29,2020-08-29,0.07
FRED:DGS3MO,2020-08-31,2020-09-01,2020-09-01,0.11
FRED:DTB3,2020-08-31,2020-09-01,2020-09-01,0.11
FRED:RRPONTSYD,2020-08-31,2020-09-01,2020-09-01,0.011
FRED:SOFR,2020-08-31,2020-09-01,2020-09-01,0.09
FRED:DGS3MO,2020-09-01,2020-09-02,2020-09-02,0.12
FRED:DTB3,2020-09-01,2020-09-02,2020-09-02,0.12
FRED:RRPONTSYD,2020-09-01,2020-09-02,2020-09-02,0.008
FRED:SOFR,2020-09-01,2020-09-02,2020-09-02,0.09
FRED:DGS3MO,2020-09-02,2020-09-03,2020-09-03,0.12
FRED:DTB3,2020-09-02,2020-09-03,2020-09-03,0.12
FRED:RRPONTSYD,2020-09-02,2020-09-03,2020-09-03,0.014
FRED:SOFR,2020-09-02,2020-09-03,2020-09-03,0.09
FRED:DGS3MO,2020-09-03,2020-09-04,2020-09-04,0.11
FRED:DTB3,2020-09-03,2020-09-04,2020-09-04,0.11
FRED:RRPONTSYD,2020-09-03,2020-09-04,2020-09-04,0
FRED:SOFR,2020-09-03,2020-09-04,2020-09-04,0.1
FRED:DGS3MO,2020-09-04,2020-09-05,2020-09-05,0.11
FRED:DTB3,2020-09-04,2020-09-05,2020-09-05,0.11
FRED:RRPONTSYD,2020-09-04,2020-09-05,2020-09-05,0
FRED:SOFR,2020-09-04,2020-09-05,2020-09-05,0.09
FRED:DGS3MO,2020-09-08,2020-09-09,2020-09-09,0.13
FRED:DTB3,2020-09-08,2020-09-09,2020-09-09,0.13
FRED:RRPONTSYD,2020-09-08,2020-09-09,2020-09-09,0
FRED:SOFR,2020-09-08,2020-09-09,2020-09-09,0.09
FRED:DGS3MO,2020-09-09,2020-09-10,2020-09-10,0.12
FRED:DTB3,2020-09-09,2020-09-10,2020-09-10,0.12
FRED:RRPONTSYD,2020-09-09,2020-09-10,2020-09-10,0.001
FRED:SOFR,2020-09-09,2020-09-10,2020-09-10,0.09
FRED:DGS3MO,2020-09-10,2020-09-11,2020-09-11,0.12
FRED:DTB3,2020-09-10,2020-09-11,2020-09-11,0.12
FRED:RRPONTSYD,2020-09-10,2020-09-11,2020-09-11,0.01
FRED:SOFR,2020-09-10,2020-09-11,2020-09-11,0.09
FRED:DGS3MO,2020-09-11,2020-09-12,2020-09-12,0.11
FRED:DTB3,2020-09-11,2020-09-12,2020-09-12,0.11
FRED:RRPONTSYD,2020-09-11,2020-09-12,2020-09-12,0
FRED:SOFR,2020-09-11,2020-09-12,2020-09-12,0.09
FRED:DGS3MO,2020-09-14,2020-09-15,2020-09-15,0.11
FRED:DTB3,2020-09-14,2020-09-15,2020-09-15,0.11
FRED:RRPONTSYD,2020-09-14,2020-09-15,2020-09-15,0.001
FRED:SOFR,2020-09-14,2020-09-15,2020-09-15,0.09
FRED:DGS3MO,2020-09-15,2020-09-16,2020-09-16,0.11
FRED:DTB3,2020-09-15,2020-09-16,2020-09-16,0.11
FRED:RRPONTSYD,2020-09-15,2020-09-16,2020-09-16,0.002
FRED:SOFR,2020-09-15,2020-09-16,2020-09-16,0.1
FRED:DGS3MO,2020-09-16,2020-09-17,2020-09-17,0.12
FRED:DTB3,2020-09-16,2020-09-17,2020-09-17,0.12
FRED:RRPONTSYD,2020-09-16,2020-09-17,2020-09-17,0.055
FRED:SOFR,2020-09-16,2020-09-17,2020-09-17,0.1
FRED:DGS3MO,2020-09-17,2020-09-18,2020-09-18,0.09
FRED:DTB3,2020-09-17,2020-09-18,2020-09-18,0.09
FRED:RRPONTSYD,2020-09-17,2020-09-18,2020-09-18,0.001
FRED:SOFR,2020-09-17,2020-09-18,2020-09-18,0.1
FRED:DGS3MO,2020-09-18,2020-09-19,2020-09-19,0.1
FRED:DTB3,2020-09-18,2020-09-19,2020-09-19,0.1
FRED:RRPONTSYD,2020-09-18,2020-09-19,2020-09-19,0
FRED:SOFR,2020-09-18,2020-09-19,2020-09-19,0.09
FRED:DGS3MO,2020-09-21,2020-09-22,2020-09-22,0.1
FRED:DTB3,2020-09-21,2020-09-22,2020-09-22,0.1
FRED:RRPONTSYD,2020-09-21,2020-09-22,2020-09-22,0.054
FRED:SOFR,2020-09-21,2020-09-22,2020-09-22,0.08
FRED:DGS3MO,2020-09-22,2020-09-23,2020-09-23,0.1
FRED:DTB3,2020-09-22,2020-09-23,2020-09-23,0.1
FRED:RRPONTSYD,2020-09-22,2020-09-23,2020-09-23,0
FRED:SOFR,2020-09-22,2020-09-23,2020-09-23,0.07
FRED:DGS3MO,2020-09-23,2020-09-24,2020-09-24,0.11
FRED:DTB3,2020-09-23,2020-09-24,2020-09-24,0.11
FRED:RRPONTSYD,2020-09-23,2020-09-24,2020-09-24,0.001
FRED:SOFR,2020-09-23,2020-09-24,2020-09-24,0.06
FRED:DGS3MO,2020-09-24,2020-09-25,2020-09-25,0.1
FRED:DTB3,2020-09-24,2020-09-25,2020-09-25,0.1
FRED:RRPONTSYD,2020-09-24,2020-09-25,2020-09-25,0.004
FRED:SOFR,2020-09-24,2020-09-25,2020-09-25,0.07
FRED:DGS3MO,2020-09-25,2020-09-26,2020-09-26,0.1
FRED:DTB3,2020-09-25,2020-09-26,2020-09-26,0.1
FRED:RRPONTSYD,2020-09-25,2020-09-26,2020-09-26,0
FRED:SOFR,2020-09-25,2020-09-26,2020-09-26,0.08
FRED:DGS3MO,2020-09-28,2020-09-29,2020-09-29,0.11
FRED:DTB3,2020-09-28,2020-09-29,2020-09-29,0.11
FRED:RRPONTSYD,2020-09-28,2020-09-29,2020-09-29,0
FRED:SOFR,2020-09-28,2020-09-29,2020-09-29,0.08
FRED:DGS3MO,2020-09-29,2020-09-30,2020-09-30,0.09
FRED:DTB3,2020-09-29,2020-09-30,2020-09-30,0.09
FRED:RRPONTSYD,2020-09-29,2020-09-30,2020-09-30,1.301
FRED:SOFR,2020-09-29,2020-09-30,2020-09-30,0.07
FRED:DGS3MO,2020-09-30,2020-10-01,2020-10-01,0.1
FRED:DTB3,2020-09-30,2020-10-01,2020-10-01,0.1
FRED:RRPONTSYD,2020-09-30,2020-10-01,2020-10-01,0.85
FRED:SOFR,2020-09-30,2020-10-01,2020-10-01,0.08
FRED:DGS3MO,2020-10-01,2020-10-02,2020-10-02,0.09
FRED:DTB3,2020-10-01,2020-10-02,2020-10-02,0.09
FRED:RRPONTSYD,2020-10-01,2020-10-02,2020-10-02,0.001
FRED:SOFR,2020-10-01,2020-10-02,2020-10-02,0.08
FRED:DGS3MO,2020-10-02,2020-10-03,2020-10-03,0.09
FRED:DTB3,2020-10-02,2020-10-03,2020-10-03,0.09
FRED:RRPONTSYD,2020-10-02,2020-10-03,2020-10-03,0
FRED:SOFR,2020-10-02,2020-10-03,2020-10-03,0.1
FRED:DGS3MO,2020-10-05,2020-10-06,2020-10-06,0.1
FRED:DTB3,2020-10-05,2020-10-06,2020-10-06,0.1
FRED:RRPONTSYD,2020-10-05,2020-10-06,2020-10-06,0
FRED:SOFR,2020-10-05,2020-10-06,2020-10-06,0.09
FRED:DGS3MO,2020-10-06,2020-10-07,2020-10-07,0.1
FRED:DTB3,2020-10-06,2020-10-07,2020-10-07,0.1
FRED:RRPONTSYD,2020-10-06,2020-10-07,2020-10-07,0
FRED:SOFR,2020-10-06,2020-10-07,2020-10-07,0.1
FRED:DGS3MO,2020-10-07,2020-10-08,2020-10-08,0.1
FRED:DTB3,2020-10-07,2020-10-08,2020-10-08,0.1
FRED:RRPONTSYD,2020-10-07,2020-10-08,2020-10-08,0.011
FRED:SOFR,2020-10-07,2020-10-08,2020-10-08,0.09
FRED:DGS3MO,2020-10-08,2020-10-09,2020-10-09,0.09
FRED:DTB3,2020-10-08,2020-10-09,2020-10-09,0.09
FRED:RRPONTSYD,2020-10-08,2020-10-09,2020-10-09,0.212
FRED:SOFR,2020-10-08,2020-10-09,2020-10-09,0.08
FRED:DGS3MO,2020-10-09,2020-10-10,2020-10-10,0.1
FRED:DTB3,2020-10-09,2020-10-10,2020-10-10,0.1
FRED:RRPONTSYD,2020-10-09,2020-10-10,2020-10-10,0
FRED:SOFR,2020-10-09,2020-10-10,2020-10-10,0.09
FRED:DGS3MO,2020-10-13,2020-10-14,2020-10-14,0.11
FRED:DTB3,2020-10-13,2020-10-14,2020-10-14,0.11
FRED:RRPONTSYD,2020-10-13,2020-10-14,2020-10-14,0
FRED:SOFR,2020-10-13,2020-10-14,2020-10-14,0.09
FRED:DGS3MO,2020-10-14,2020-10-15,2020-10-15,0.12
FRED:DTB3,2020-10-14,2020-10-15,2020-10-15,0.12
FRED:RRPONTSYD,2020-10-14,2020-10-15,2020-10-15,0
FRED:SOFR,2020-10-14,2020-10-15,2020-10-15,0.09
FRED:DGS3MO,2020-10-15,2020-10-16,2020-10-16,0.11
FRED:DTB3,2020-10-15,2020-10-16,2020-10-16,0.11
FRED:RRPONTSYD,2020-10-15,2020-10-16,2020-10-16,0.001
FRED:SOFR,2020-10-15,2020-10-16,2020-10-16,0.1
FRED:DGS3MO,2020-10-16,2020-10-17,2020-10-17,0.11
FRED:DTB3,2020-10-16,2020-10-17,2020-10-17,0.11
FRED:RRPONTSYD,2020-10-16,2020-10-17,2020-10-17,0.002
FRED:SOFR,2020-10-16,2020-10-17,2020-10-17,0.09
FRED:DGS3MO,2020-10-19,2020-10-20,2020-10-20,0.11
FRED:DTB3,2020-10-19,2020-10-20,2020-10-20,0.11
FRED:RRPONTSYD,2020-10-19,2020-10-20,2020-10-20,0.004
FRED:SOFR,2020-10-19,2020-10-20,2020-10-20,0.09
FRED:DGS3MO,2020-10-20,2020-10-21,2020-10-21,0.1
FRED:DTB3,2020-10-20,2020-10-21,2020-10-21,0.1
FRED:RRPONTSYD,2020-10-20,2020-10-21,2020-10-21,0.007
FRED:SOFR,2020-10-20,2020-10-21,2020-10-21,0.08
FRED:DGS3MO,2020-10-21,2020-10-22,2020-10-22,0.1
FRED:DTB3,2020-10-21,2020-10-22,2020-10-22,0.1
FRED:RRPONTSYD,2020-10-21,2020-10-22,2020-10-22,0
FRED:SOFR,2020-10-21,2020-10-22,2020-10-22,0.07
FRED:DGS3MO,2020-10-22,2020-10-23,2020-10-23,0.09
FRED:DTB3,2020-10-22,2020-10-23,2020-10-23,0.09
FRED:RRPONTSYD,2020-10-22,2020-10-23,2020-10-23,0.001
FRED:SOFR,2020-10-22,2020-10-23,2020-10-23,0.07
FRED:DGS3MO,2020-10-23,2020-10-24,2020-10-24,0.1
FRED:DTB3,2020-10-23,2020-10-24,2020-10-24,0.1
FRED:RRPONTSYD,2020-10-23,2020-10-24,2020-10-24,0
FRED:SOFR,2020-10-23,2020-10-24,2020-10-24,0.08
FRED:DGS3MO,2020-10-26,2020-10-27,2020-10-27,0.11
FRED:DTB3,2020-10-26,2020-10-27,2020-10-27,0.11
FRED:RRPONTSYD,2020-10-26,2020-10-27,2020-10-27,0.001
FRED:SOFR,2020-10-26,2020-10-27,2020-10-27,0.09
FRED:DGS3MO,2020-10-27,2020-10-28,2020-10-28,0.1
